-5.801868,-0.029051617,9.716257,0.2437264,-0.033080168,0.875915,4.467812,-0.65386486,2.989679,6.9684067,-1.0382854,-6.845751,4.686766,0.063398466,-10.777294,3.9480946,-0.49389264,-3.5162506,2.8143578,-0.3026669,-12.382176,0.0,0.0,0.0,5.0986547,0.13601944,16.370708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1698827,0.0,0.0,1.2173121,0.0,0.0,1.0091137,0.0,0.0,1.1080055,0.0,0.0
-4.892454,-0.017681645,8.180307,0.2853784,-0.040055513,0.6648952,1.0818552,-0.23622525,6.0666814,9.441145,-1.2730321,-11.135607,3.7482207,0.07653569,-8.833643,3.1612983,-0.39383158,-2.5672023,0.507049,-0.04240621,-7.640032,0.0,0.0,0.0,4.2813587,0.110974126,13.678761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831852,0.0,0.0,1.1180819,0.0,0.0,0.6330309,0.0,0.0,0.978152,0.0,0.0
-1.9267231,-0.39972672,3.5908644,0.43088904,-0.059573065,0.37317386,6.8045073,-0.93450063,-1.5268261,-11.8113575,1.4360448,16.3824,4.083513,0.05887188,-9.475735,3.0092046,-0.3474154,-2.9961529,4.1283927,-0.4338341,-13.046037,0.0,0.0,0.0,4.5292015,0.11846095,14.417734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0415844,0.0,0.0,1.3989978,0.0,0.0,0.94693244,0.0,0.0,0.06191814,0.0,0.0
-3.8696203,-0.0019277189,6.4632964,0.17823982,-0.02475837,0.55291337,1.8181518,-0.29763204,3.3324215,5.978987,-0.83622473,-6.6171994,2.95189,0.04928032,-6.863604,2.479094,-0.31023514,-2.1052458,1.0793064,-0.11185589,-6.9092546,0.0,0.0,0.0,3.275402,0.08759207,10.533401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75367403,0.0,0.0,0.82186735,0.0,0.0,0.56127274,0.0,0.0,0.7399189,0.0,0.0
-1.8437034,-0.42596722,3.4883974,0.4347049,-0.060072698,0.39165163,7.043862,-0.9658973,-1.6523396,-12.055909,1.4620395,16.751448,4.2336135,0.05487013,-9.787037,3.1162832,-0.3600044,-3.1120095,4.2577186,-0.4473988,-13.405644,0.0,0.0,0.0,4.649704,0.120939694,14.784228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0685756,0.0,0.0,1.4305265,0.0,0.0,0.98178536,0.0,0.0,0.06799877,0.0,0.0
-2.0958438,-0.41089535,3.8786173,0.44653356,-0.061677624,0.39891106,7.201732,-0.9886634,-1.6697385,-12.21004,1.4847753,16.966179,4.2957425,0.06013183,-9.954087,3.1632965,-0.36557484,-3.1503627,4.338351,-0.45654657,-13.70135,0.0,0.0,0.0,4.7432513,0.12550797,15.137638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0923353,0.0,0.0,1.4639552,0.0,0.0,0.9939628,0.0,0.0,0.07534875,0.0,0.0
-2.148328,-0.43485856,3.986078,0.47389588,-0.06551189,0.40841815,7.4716563,-1.0268614,-1.67408,-12.96541,1.5769368,17.986622,4.484808,0.06444628,-10.405686,3.2902386,-0.3797327,-3.2726338,4.511804,-0.47385937,-14.296543,0.0,0.0,0.0,4.969091,0.13057353,15.83458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1434678,0.0,0.0,1.5370063,0.0,0.0,1.0375471,0.0,0.0,0.06713897,0.0,0.0
-5.7590413,-0.024683718,9.6290245,0.35068834,-0.04922098,0.772125,1.0645206,-0.25358233,7.473638,11.398427,-1.5316179,-13.517325,4.4097123,0.09441708,-10.425934,3.7410426,-0.46554637,-3.0274878,0.45587176,-0.033350434,-8.830543,0.0,0.0,0.0,5.073969,0.1308235,16.19313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646615,0.0,0.0,1.3308613,0.0,0.0,0.73477894,0.0,0.0,1.160149,0.0,0.0
-1.917459,-0.47127315,3.6632993,0.47689927,-0.06585552,0.41685227,7.727069,-1.0579647,-1.9191936,-13.068858,1.5832038,18.176075,4.5660625,0.06235358,-10.576103,3.4010003,-0.39294642,-3.3960063,4.6925254,-0.49403802,-14.634512,0.0,0.0,0.0,5.0426006,0.1308713,16.025984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.158693,0.0,0.0,1.5508039,0.0,0.0,1.0667963,0.0,0.0,0.07650569,0.0,0.0
-1.6629848,-0.31912926,3.0487163,0.36196068,-0.050392527,0.2979865,5.1260176,-0.7111623,-0.65712523,-10.297405,1.2564895,14.161626,3.3655708,0.048858516,-7.819644,2.3425043,-0.2686329,-2.3144877,3.0874033,-0.318395,-10.319011,0.0,0.0,0.0,3.7376227,0.09614328,11.860709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858209,0.0,0.0,1.16747,0.0,0.0,0.763327,0.0,0.0,0.0079839025,0.0,0.0
-4.910792,-0.006511724,8.194283,0.26863655,-0.037446983,0.6657361,1.3513119,-0.26515234,5.5762835,8.799076,-1.1980841,-10.19649,3.715937,0.07182011,-8.724151,3.1483529,-0.39309025,-2.6022677,0.7301661,-0.06881528,-7.876235,0.0,0.0,0.0,4.2092123,0.1099608,13.468087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.966614,0.0,0.0,1.085017,0.0,0.0,0.6468459,0.0,0.0,0.9602782,0.0,0.0
1.7731177,0.34814784,-3.339231,-0.38608494,0.05358804,-0.33518314,5.640541,-0.7820288,-0.8620316,-10.979028,1.3352705,15.214369,-3.6249013,-0.053096157,8.436745,-2.6641014,0.30679598,2.6794238,3.6830456,-0.38432637,-11.698094,0.0,0.0,0.0,-4.001856,-0.10742504,-12.84676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9261888,0.0,0.0,-1.2438931,0.0,0.0,0.81921256,0.0,0.0,0.047061875,0.0,0.0
-3.9233341,-0.014782209,6.5625033,0.22772573,-0.03201457,0.5358842,0.89368963,-0.19294006,4.836692,7.588297,-1.0232002,-8.95497,3.0115457,0.06114566,-7.094595,2.5307956,-0.31524172,-2.0507348,0.41181806,-0.03431755,-6.143365,0.0,0.0,0.0,3.436631,0.089198254,10.983544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894369,0.0,0.0,0.89794827,0.0,0.0,0.5093548,0.0,0.0,0.7852546,0.0,0.0
-1.9425358,-0.41035885,3.626149,0.43566534,-0.060257804,0.38571346,6.9559555,-0.95526814,-1.5784643,-12.051388,1.4646194,16.720402,4.173471,0.059058264,-9.678251,3.0701876,-0.3544624,-3.0566187,4.2116404,-0.44248658,-13.307167,0.0,0.0,0.0,4.6165166,0.12129478,14.711678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624777,0.0,0.0,1.426856,0.0,0.0,0.96727026,0.0,0.0,0.06285389,0.0,0.0
-1.9860162,-0.47649184,3.7744935,0.48852035,-0.06756655,0.42150366,7.734039,-1.0619025,-1.7717657,-13.54297,1.6426982,18.790607,4.6552377,0.063834496,-10.786399,3.4225616,-0.39476445,-3.4125896,4.6791587,-0.49047726,-14.77844,0.0,0.0,0.0,5.1452847,0.13288955,16.3343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1815546,0.0,0.0,1.5873322,0.0,0.0,1.0817482,0.0,0.0,0.062463973,0.0,0.0
-6.336873,-0.012927118,10.579416,0.27372363,-0.03740399,0.9263673,3.7408552,-0.5756402,4.5392804,8.546805,-1.2307341,-8.923736,4.9885387,0.06906924,-11.497861,4.1794963,-0.52273256,-3.6707966,2.281565,-0.24075669,-12.18201,0.0,0.0,0.0,5.4292445,0.14504308,17.446526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2468572,0.0,0.0,1.3263588,0.0,0.0,0.99638087,0.0,0.0,1.2078019,0.0,0.0
-6.429876,-0.037409164,10.758318,0.2685145,-0.036206763,0.9751167,5.091404,-0.740499,3.1831014,7.3700237,-1.1117783,-7.0416875,5.2675223,0.0656941,-12.0774,4.41485,-0.55195767,-3.964617,3.1802573,-0.34106106,-13.883861,0.0,0.0,0.0,5.685725,0.15196863,18.260775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304349,0.0,0.0,1.348329,0.0,0.0,1.1407967,0.0,0.0,1.2287798,0.0,0.0
-5.68024,-0.008428147,9.484822,0.27957517,-0.038707037,0.7995829,2.2162237,-0.3827613,5.5659266,9.243087,-1.279255,-10.386035,4.3996687,0.06960708,-10.218604,3.6824493,-0.4601953,-3.1237535,1.2862848,-0.13021438,-9.769499,0.0,0.0,0.0,4.856767,0.12837428,15.577566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1157999,0.0,0.0,1.2286581,0.0,0.0,0.7983467,0.0,0.0,1.1014525,0.0,0.0
-5.2842026,-0.012254623,8.830206,0.27739012,-0.038777508,0.73790455,1.6362817,-0.3094848,5.8319883,9.414039,-1.2843482,-10.885657,4.081313,0.07107962,-9.529773,3.39099,-0.4232127,-2.8018603,0.8396162,-0.079490766,-8.610009,0.0,0.0,0.0,4.558643,0.11982875,14.607055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0478467,0.0,0.0,1.174037,0.0,0.0,0.71292615,0.0,0.0,1.037778,0.0,0.0
-3.7006128,-0.00931711,6.1964726,0.19726434,-0.027670318,0.5169698,1.2211252,-0.22556102,3.9841712,6.683863,-0.9104556,-7.744646,2.8299172,0.054013755,-6.6350327,2.3883672,-0.29829183,-1.9661165,0.7051777,-0.06993971,-6.197646,0.0,0.0,0.0,3.202064,0.083562195,10.243778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7354743,0.0,0.0,0.82488626,0.0,0.0,0.5004842,0.0,0.0,0.72987586,0.0,0.0
-6.5608864,-0.0086218985,10.960908,0.31349733,-0.043589924,0.9350516,2.7185736,-0.46287894,6.211949,10.636538,-1.474383,-11.953928,5.0760927,0.07986175,-11.781785,4.209266,-0.52620816,-3.546968,1.5434021,-0.1564382,-11.35768,0.0,0.0,0.0,5.6002927,0.14835922,17.970692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2872198,0.0,0.0,1.416348,0.0,0.0,0.9306799,0.0,0.0,1.267837,0.0,0.0
-1.619097,-0.38511556,3.0791442,0.39139098,-0.054067504,0.3478406,6.2817197,-0.8606088,-1.4514533,-10.797406,1.3085234,14.999576,3.7880943,0.049441755,-8.759692,2.8030946,-0.32398868,-2.8032913,3.8241928,-0.4020858,-12.015478,0.0,0.0,0.0,4.162236,0.10823695,13.236207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95671,0.0,0.0,1.2793112,0.0,0.0,0.88116133,0.0,0.0,0.061154198,0.0,0.0
-1.8343474,-0.42977494,3.4786515,0.4385111,-0.06055975,0.3902069,7.0590158,-0.96755886,-1.6410029,-12.100818,1.466737,16.817,4.245767,0.05582532,-9.820966,3.1444764,-0.36343008,-3.1461072,4.2797136,-0.4497692,-13.464434,0.0,0.0,0.0,4.6685324,0.12143984,14.846711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073023,0.0,0.0,1.435258,0.0,0.0,0.98759794,0.0,0.0,0.06911004,0.0,0.0
-1.4801973,-0.35405797,2.8151715,0.35847163,-0.049525958,0.32001215,5.765709,-0.7906255,-1.3342,-9.978393,1.2096171,13.854234,3.4775019,0.045380455,-8.041942,2.5690174,-0.29680791,-2.5680783,3.5037048,-0.36810088,-11.020526,0.0,0.0,0.0,3.8177333,0.09982222,12.155008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8783052,0.0,0.0,1.1761982,0.0,0.0,0.8074331,0.0,0.0,0.05268015,0.0,0.0
-2.3213582,-0.4980398,4.3337803,0.51845866,-0.07174241,0.47372207,8.490852,-1.1655879,-2.0229485,-14.358302,1.7431288,19.972847,5.0805445,0.06559597,-11.742303,3.69438,-0.42646796,-3.6786036,5.048172,-0.5292891,-16.014755,0.0,0.0,0.0,5.571364,0.14613765,17.74785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2817537,0.0,0.0,1.718243,0.0,0.0,1.1735811,0.0,0.0,0.083863914,0.0,0.0
-5.2314177,-0.018750668,8.760454,0.2972635,-0.041747823,0.7205594,1.3834952,-0.2789515,6.1691866,9.928795,-1.3422663,-11.644951,4.012169,0.080669776,-9.441728,3.3965948,-0.42360815,-2.770909,0.76804507,-0.07245451,-8.484558,0.0,0.0,0.0,4.576795,0.11823927,14.609816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502421,0.0,0.0,1.1891545,0.0,0.0,0.6887233,0.0,0.0,1.0449796,0.0,0.0
