-4.5381094665317825,0.1428284234311321,-0.09162067286069436,0.027249753009638143,7.24086962682408,0.38841424773662125,0.2895433491361537,0.14668790678362306,-0.024981449398324144,0.026851073267291532,-0.5810751662349387,0.350579985255465,0.2066890200901573,0.17318794182305286,-0.04621211410337643,0.03346117913891573,7.196692955198874,0.42269964850509967,1.1759542362544568,0.4220472463078867,-0.16973330364825623,0.0736942457494109,-1.0041357862845461,0.8385692980443079,3.7381688926019265,0.09081919559444472,0.09617783442072723,0.013190057919881685,-8.038231428321822,0.2697572427960125,-0.6197169464532242,0.2264663740503939,0.08422974604742518,0.032527645794227476,0.654533887917811,0.4467808483188663,-0.7518686166439825,0.19152274616004608,0.12329683532203156,0.034173444780317516,-6.165536648318749,0.35577776610811473,0.0,1.0,0.0,1.0,0.0,1.0,7.731584368063847,0.2016931948016191,-0.3154866160205404,0.03608720389117764,8.020284824414402,0.577010130142714,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7848519908068691,0.08907434248749654,0.0,1.0,0.0,1.0,0.7644730196894566,0.19762924130956797,0.0,1.0,0.0,1.0,0.8057761018674588,0.24998407879829326,0.0,1.0,0.0,1.0,1.3094339171886098,0.27419540564539524,0.0,1.0,0.0,1.0
-3.8579441404273234,0.15317375978772851,-0.20153721120121024,0.01990316358360982,7.327816265910801,0.31387448393844325,-1.022253299830772,0.4617794538796098,0.0980899693812303,0.06825868429601206,2.095402551627809,0.6073892792841974,-0.35666169435137896,0.14991248332543178,0.06623969803737532,0.034639006435555765,8.37897936027493,0.2541355267545848,0.40133231109960127,0.3147237402616609,-0.08996460207987013,0.08383337813482489,-1.2430636434886302,0.6707332617384594,4.062340293773096,0.08646707702809743,0.05618434714956844,0.02100115387191725,-8.1740360672813,0.22810000244692247,0.2597333018023521,0.18602236717521844,-0.06133636338829368,0.03446528451448993,-0.13334925063728123,0.45909288580352897,0.040698283386938934,0.13846839210932926,0.06527851816766189,0.02167100542262216,-7.030074720121592,0.30055789422440815,0.0,1.0,0.0,1.0,0.0,1.0,7.137878976713717,0.10890856758470092,-0.2234152556622541,0.01750847951826754,8.993176482555207,0.33919753818929443,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9838203414328589,0.0932713121033345,0.0,1.0,0.0,1.0,0.774038156763105,0.1865023378294619,0.0,1.0,0.0,1.0,1.278159722623249,0.27579013835091265,0.0,1.0,0.0,1.0,0.9173019539529267,0.2588995690155675,0.0,1.0,0.0,1.0
-3.9425716316030432,0.11223513356931275,-0.21261111060179874,0.03219969829793091,5.9797473027257775,0.34411978085635764,0.008766786740379073,0.08045052602849176,-0.022374736422457752,0.017394051541124292,0.9332424937157647,0.26921812645252513,0.11093652143898346,0.18099966448288277,-0.16104826768525352,0.04439677788704836,8.61439855116369,0.25628490738397264,1.15449698028505,0.4289876111979349,-0.13559930218119923,0.06885820169757109,-1.8291990724383702,0.7998555829815105,3.704123513829192,0.07662276886462503,0.1775548829098758,0.029083469249466393,-8.813004969474896,0.20556064304701321,-0.25749150855497294,0.11898512063998096,0.03261084900192967,0.021940903420084933,-0.472632828900107,0.3930321138407417,-0.1006087253312938,0.19382854599082658,-0.07248485089456785,0.040442176279182104,-8.57718661356922,0.5100573975726433,0.0,1.0,0.0,1.0,0.0,1.0,6.926259183809292,0.11034228734628675,-0.1279780186832397,0.03565114519847394,11.560423352413974,0.7691459462036051,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9959511285994374,0.09796421861281256,0.0,1.0,0.0,1.0,1.2767885481062264,0.18048492531609783,0.0,1.0,0.0,1.0,0.9784975981636248,0.1747195020425001,0.0,1.0,0.0,1.0,1.7167478241903675,0.2814317958408366,0.0,1.0,0.0,1.0
-3.870678226748506,0.25577946742878876,-0.19294940503275612,0.040823022252277054,5.763253096935827,0.4429838195713875,-0.11735180300130074,0.09053889969301539,-0.005732665235800499,0.01807511408931206,0.4617011283972055,0.2510780638537983,-0.3591075287665417,0.12735379074077452,-0.08606448399272484,0.03809408633335271,8.937026331192568,0.5032889839824866,-0.23950879568790445,0.3379477455210991,0.07013846150387601,0.08428175615313428,-0.7503534673798367,0.650364313859167,4.004097830343376,0.14012414146553384,0.07457658299537173,0.01642857242537014,-8.480778500772178,0.2666955052709601,-0.443158862425353,0.24576263513406624,0.042875248338416216,0.03934414336207108,0.1578444478053096,0.3856791929189382,-0.7058263469349326,0.201083650774998,-0.018508115963880637,0.046646968927043835,-6.43124368031911,0.3851248446592023,0.0,1.0,0.0,1.0,0.0,1.0,7.217427090371054,0.1347412756868873,-0.17446826485284694,0.02442869863082663,10.766192101312557,0.48679274356921254,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.148408146144808,0.08666337465222954,0.0,1.0,0.0,1.0,1.2405769879549162,0.2222302658230116,0.0,1.0,0.0,1.0,1.218506770004959,0.2491357274607939,0.0,1.0,0.0,1.0,0.3928498208728165,0.2919374964039678,0.0,1.0,0.0,1.0
-4.146231873218308,0.07577732765894502,-0.17781564154752108,0.025086000434444592,7.222132875340529,0.31848218321692057,-0.21178812776573513,0.1018717125106388,0.04595707268632913,0.02322434360481797,0.33328889214467117,0.33770493558679304,0.9146522638863828,0.4249391041737627,-0.20806073528929941,0.06679286862418543,7.326520649377913,0.3630619964611629,-1.5049157489459402,0.5617903443440564,0.10662605731214016,0.07761659329571262,1.1497478845343612,0.857337143572567,3.5517756177767588,0.1398017702153317,0.15494961828171047,0.021771836786317573,-8.058190595977496,0.2215352250625293,-0.4387795394751011,0.13480967658635215,-0.0019256094046431992,0.026457268057292378,-0.10988627276078244,0.2981427689708808,-0.7634290988731706,0.15989153459945604,0.11047207460828212,0.03318374232103624,-6.90609334060166,0.2251326648659869,0.0,1.0,0.0,1.0,0.0,1.0,8.22306209266159,0.34583107582581657,-0.334967430706858,0.04356054194590747,8.816654731826302,0.36643940745644665,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.092218689447474,0.08623265607309756,0.0,1.0,0.0,1.0,0.7417075739247602,0.18031531723389924,0.0,1.0,0.0,1.0,1.2154891009473971,0.24071064966859212,0.0,1.0,0.0,1.0,0.6746807336644834,0.26594358301931115,0.0,1.0,0.0,1.0
-4.200565398105384,0.08733372549949044,-0.12393834702119218,0.02140019297765193,6.662713593284776,0.3069975874265589,0.04764727727108732,0.09730496191083181,-0.03945046303357608,0.02067354960501427,0.6238945166544453,0.2699447096890353,-0.20738524526240165,0.12360994376987383,0.05717550045877455,0.028842080181516797,8.276681146335045,0.3235157316655858,0.045764895541817716,0.4166358881353927,-0.1115853631239063,0.08511544488321819,0.6320550337044633,0.7857051790083925,3.911407391019194,0.06768648447451688,0.07740057231254802,0.013068389771925398,-8.200282603227624,0.18069496622933848,-0.07670785285762174,0.1455012368090242,-0.058530789498898526,0.030485679124752113,0.7726372738585703,0.554906606289354,-0.3104477956639366,0.16706290892914838,0.009127022914410048,0.019958435009452016,-7.426530289003044,0.29981521584143866,0.0,1.0,0.0,1.0,0.0,1.0,7.0744371198620595,0.11977607156434257,-0.24639236264441117,0.015818279785692082,10.21626940408135,0.2855619041886055,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8765306506429936,0.08947113853447208,0.0,1.0,0.0,1.0,0.7634704459426489,0.20537848698955458,0.0,1.0,0.0,1.0,0.8487705359009896,0.2680421451418639,0.0,1.0,0.0,1.0,1.170861845445371,0.2885475069285941,0.0,1.0,0.0,1.0
-4.279097288658095,0.19818765167998328,-0.029488127595727276,0.04650486988168303,6.465569731858884,0.37448042760913103,0.20313989238197566,0.1114884652949264,-0.010023402550166975,0.015687130544741443,0.4779027483440875,0.29106673615578843,-0.33106770716032824,0.10549296071071632,0.0035933521331739417,0.02380663292338005,7.761402117136055,0.32554263022012625,-0.3810584223717717,0.275833183941115,-0.13756085016149805,0.05040838987698095,0.6448060552578969,0.5908563959516818,3.8657310474305264,0.05012506519682418,0.12403892708823307,0.016554245190865673,-8.875750525724369,0.2463170649978233,-0.21599994622010554,0.09049692400144642,0.000228456672424434,0.025001893380357288,0.032128598302038396,0.31693979828985985,-0.2866023784086471,0.12068346904704061,0.07809232826166253,0.024787917887109785,-7.767470323411635,0.2794273328699871,0.0,1.0,0.0,1.0,0.0,1.0,7.262802543264686,0.11292990677263845,-0.2577694547480387,0.024027353131756184,8.969404558987192,0.48417819204790796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0091551210463077,0.05772094631811065,0.0,1.0,0.0,1.0,0.7842945924813121,0.1936321056886065,0.0,1.0,0.0,1.0,1.3606104885555181,0.2017076025643349,0.0,1.0,0.0,1.0,1.094443053604491,0.19573145419800506,0.0,1.0,0.0,1.0
-4.091424605078368,0.07799657182091435,-0.09839129491521408,0.01815127951967946,5.805326201343121,0.3813978715494315,0.181533676044731,0.09370411037150973,-0.008357037895697668,0.022361318242492326,-0.22736003389007042,0.2694251425313661,-0.45862877664630336,0.12754045928150978,-0.09137476195964365,0.03218536305733618,9.078754870055041,0.4748651926637244,0.5591642876331664,0.30068082351322867,-0.2891553844410221,0.07262996017634915,0.03556881724120134,0.8608108885391085,3.8877372008408777,0.06610922862820866,0.1018782435496011,0.012807700577206585,-8.576817263123615,0.1734277644918266,-0.40149351392209087,0.12543395916404446,0.023744784097206015,0.01928783183217782,0.04278855928465897,0.4109431215616699,-0.302206031655085,0.12461184728468254,-0.0690092650825745,0.03163354669391614,-5.808287715705008,0.38526347613945894,0.0,1.0,0.0,1.0,0.0,1.0,7.642431422431526,0.16651857605293457,-0.2751172934184204,0.022641094849851467,9.301072507580319,0.28169182587475033,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0387898611400017,0.08883204086515845,0.0,1.0,0.0,1.0,1.113740754686438,0.20488962146998244,0.0,1.0,0.0,1.0,1.5121135644095278,0.24057692716343776,0.0,1.0,0.0,1.0,0.9023291948958599,0.24881612728130975,0.0,1.0,0.0,1.0
-4.087759242879224,0.07693833483986251,-0.14378502140111246,0.01604488782256885,6.691313626636939,0.35714427681388056,-0.052620687033402544,0.09427222715920856,0.003420191114581382,0.016112599030669385,0.9052429069027804,0.24497410629613575,-0.2478678548779049,0.11356968134773933,0.05811341524926057,0.05496346543939555,7.667970066299773,0.3450849860490426,-0.22585726364676692,0.4006820432551149,0.19602194447050356,0.08402378341633432,-0.16005104226160521,0.7408420045780946,3.932351270207132,0.07000044765384059,0.10021708431716514,0.010619232115450834,-8.733879942586096,0.21898312698415398,-0.3560086840287491,0.16014250233042432,0.008090945392556491,0.023052809068931007,0.9187293832835494,0.5036723156407447,-0.17780555301982812,0.15074237682675748,0.10355781879806158,0.04119976991243267,-7.789971888382118,0.3711032573874982,0.0,1.0,0.0,1.0,0.0,1.0,7.102749487400281,0.1035719178068726,-0.22459073151222694,0.013082403231915719,9.69688486318265,0.2617878861316996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9057998184257355,0.08512429703183652,0.0,1.0,0.0,1.0,0.9975224945628189,0.16276102675848955,0.0,1.0,0.0,1.0,1.1356784572380314,0.20935972744109096,0.0,1.0,0.0,1.0,0.7097724347088104,0.2148414402492274,0.0,1.0,0.0,1.0
-4.231475524429034,0.10289550701515074,-0.08737861047130104,0.022488000965534286,6.539625937308419,0.261423407086681,-0.12673271801957184,0.0725984372230299,-0.026987887747511843,0.015401428838659274,0.4678635981596208,0.2240829744614121,0.27238962456745025,0.20583072318691967,-0.12811001550185686,0.05870142209026528,7.757573176263228,0.27357235331646573,-0.4720864514110523,0.347158901051186,0.16439761800825853,0.06273519412321969,-0.49016944521350353,0.7275204709639985,3.9459228677215203,0.05637441762672918,0.11157913808967816,0.012781654883194491,-8.592389052462474,0.18031896569514266,-0.07954200274647862,0.09365709220351265,0.023535249007429468,0.017028999124531083,-0.4831930013526437,0.36732097456476626,-0.7517426455298701,0.19055755413630987,0.013332444509904444,0.016729687387149014,-5.776574531738426,0.41199948903378286,0.0,1.0,0.0,1.0,0.0,1.0,7.3075635977177615,0.08687969184596413,-0.2528141614608108,0.013604195154591157,9.82918355696154,0.2712101125572314,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9185509320516021,0.08518076906001461,0.0,1.0,0.0,1.0,0.7627780795586974,0.23357289359949482,0.0,1.0,0.0,1.0,0.9785350093931221,0.17423115257808902,0.0,1.0,0.0,1.0,1.6410190169211503,0.28460035494322117,0.0,1.0,0.0,1.0
