0.36808844552074543,-0.5559448857787349,1.1086719059013748,-3.894349690226981,1.1315762248758592,-1.008583323259627,1.83814627631961,-0.15225215478839174,0.22557274220976628,0.651911606363021,1.2393211685053034,-0.09327242144606929,-0.6860990959976949,0.014099988410216396,1.4364868143497478,-0.46793980067018853,0.0345668132442721,0.4667243745318774,-2.466905978112899,0.16697069352872157
0.2595146703151536,0.7511236145500679,-1.5024289243620936,1.333267452944926,-5.285551004270301,1.0552468741652,-0.2060652991808904,1.1997722850214145,-0.5093162330685267,2.173141946144289,-0.04926007224114009,0.30704186680213097,-1.6257540812711349,0.586168173482452,-0.13527028858329795,-0.6199404852791687,-0.20199306665788055,-0.1241974583478628,-0.3503413777110772,0.2742920711471933
0.8852702889104651,-1.1554177363220148,-7.344717660502401,2.7015596207482524,1.0326073823078696,-1.704154016956766,1.6489632113414083,-0.4289119292259774,0.7235779179796582,-0.8215667955895569,-0.6736632830683006,0.8724732261609772,-0.6240303864010021,-0.03859113275678917,1.8175292426737106,-0.7760281439963016,0.3133481060445164,0.21906502808194334,-0.47549859012688095,0.09477431352881192
0.6813647231582337,-1.4225072209991019,-1.1449324131572425,0.7742595257015507,0.25610813074168903,0.1718911465044289,0.79784945234516,-5.583589714974322,-1.3736789681008101,1.947915420094742,-1.1136470238294067,0.5693818230787556,-1.3952113952335077,1.7092851428361906,1.7392957053529816,-6.0375588217922544,0.5641129842933132,-0.6008008638087206,-0.12104313163752485,0.0801702607243075
-5.42525911658913,3.6751425452552593,8.858417909148873,-6.240710714600329,-3.5957782978743746,1.0463009594040868,-2.7838831541694473,4.17652878239271,0.21927569812060954,1.6393653500296708,12.071651518777823,-3.5688640893291637,-0.009208789895677397,-2.079933840988463,2.92590504626755,-2.2138459187744384,1.992761386549093,4.978229765491273,-0.35697862842131217,0.048131739776956936
9.105694485412005,-6.305192848392454,-3.5312849305999467,6.475521392533624,-0.37198603875801733,0.5536950211697249,1.7826846505741152,-2.1870090287183284,4.6821976769214695,-0.4870084298253353,-7.468329936521679,6.276193093725471,-114.37805284983948,18.64914758857579,4.155296048272882,-3.343673978947255,0.593175401975138,1.2952230833759728,-1.1334613224878658,1.9392685764966386
1.432719957884254,-5.305094335576172,0.08998092494203484,0.8414769300585707,0.6213808693343698,-3.539219259805316,0.5450624953472242,0.10566294458898531,0.438251054702796,-0.6748760586171354,0.2661243911455669,-0.2742216414851434,-0.8037407229287487,0.20228836529623223,4.634822191443959,-1.517569339038394,0.8610430482025088,0.13334492101428586,-0.03298343973478012,0.44557030569407335
-1.8708796798641663,2.2040310755754424,-3.325718937924432,3.0725776007778873,-3.884098188075233,7.327765622098694,1.848366136252258,-5.593430950633124,-1.3986513997762726,2.383860446781063,-2.090184851103616,0.6564480000272094,-7.508266934637923,15.60933746950904,2.7172751959410704,-2.571009303727417,-1.8089485962379253,-2.235423890493031,50.0443378508227,-0.9915986981428723
0.5788211456267179,0.29548774459432453,-2.6658218132487805,4.671501929608877,2.952140875487593,-2.560629051047086,1.4822419015806492,-3.1168399295200566,-0.8304517254988124,2.6818444270399384,0.7741628496331777,-4.203837347653429,-0.08511010183493004,0.2167293022875682,2.285605812128608,-1.8625722466786003,-1.174250049772798,0.4691326211745274,1.9801473298212053,0.5073578711095131
-1.4980540291408344,1.160628115015887,-0.34620736286374676,0.10303008379933608,-0.972567643119755,0.9421939696409836,-0.029343095098935488,0.5485207209046004,-0.39941381827094324,0.43875768972332535,0.45468593020620446,-0.16095746966168925,-1.0463288201118897,1.0268175218238986,0.3282467232440518,-0.3149263199665913,0.47915668071598594,0.4327829663871671,0.6789301032819758,-0.3197871288374474
-2.4498138957144326,2.802505581853208,0.9854737018206988,-1.5527753624984901,-1.1776598929124653,0.4150793961986256,-0.37037243424834604,0.35842371351877766,0.5337564984671757,-0.9653443307413004,-0.5251103244941239,1.053551507335986,0.7318589160436073,-1.9485551478424477,-2.766207213197216,0.6210913757114805,0.04164424103666482,0.0489978399671682,-0.20551261578551275,-0.757146897376801
0.6930608942413906,-1.247984983180589,-0.5948654248891225,0.8962123426771328,-1.5139419570823527,0.5944839796791745,-0.6224615434544343,1.2771578737925118,0.7984322000955506,-0.7953224469520115,0.1551935968997539,0.36343761060688307,-0.8147767118592268,0.5795010222875562,-0.1174276123840284,1.1177631068185931,0.7164480340541446,0.40140771533216746,-0.9842898939427096,-0.37550012071829736
-2.179043438954026,1.2457540433164656,0.5247808624959607,0.07782766231154802,0.15448941245827552,0.13467563745699151,-0.487828945330664,-0.001750031470277777,-0.7573613474825192,1.1721849194139375,-0.4096728270382544,-0.06245885326958448,-1.0676863369486485,1.1336757397051964,1.0154420856244613,-0.1622805245933032,0.5332233393296802,-0.07315086685032311,0.2028710034594234,-0.29391517983377297
-0.018385055972983864,-0.9386329249893226,0.8851969038928923,-1.1599291433113226,0.1604895997163911,0.10358438132173325,-1.4312394322242654,14.786584055379652,-0.624873680207274,0.8515576302541035,-0.5999414213862271,1.9860094396935255,-1.965751462390777,3.8930697710793614,7.926035042729919,-0.6743744848276502,0.3045232385446332,2.8438337010188683,-0.07252636163273345,0.10850408536436548
0.4588118673572899,-3.006477397757077,-4.828408790312285,2.803070674064848,7.719773756584561,-10.209373946287853,-3.909810426074434,4.4777703558601605,1.4526315749181418,-0.03892577838992297,-0.9979375786911687,1.4617994505551013,-0.7758250662626497,-2.050024794290168,11.88762671509674,-3.8302528652607952,0.5126506093711941,2.434129580197715,0.8459992393896842,0.4439859981077696
1.2774734761384448,-2.477901425757448,0.9280570834069164,-5.342458033902888,6.539141446286638,-0.9811167187695082,4.93105982903874,-5.177949746415806,-2.873630533556143,7.4024581293197,-5.814650484702977,7.3437913417178065,-7.102409903346441,8.849208258772606,18.926522109663743,-16.430553911272938,1.075232086322556,0.1373407168580944,1.3274565647984535,4.6180428146143075
1.6524079498667739,-0.17762018343957126,-0.41215499278185885,1.1852791620448877,-0.03761696097689132,0.43094036126260477,-0.22620494348631215,-0.18457085788783165,0.13833638359757947,-0.13653917040399763,-0.9175162152570604,1.0781460941987446,-0.36526144823181184,1.739834927253404,1.3359824493555281,-0.593528735671632,0.08422326413487728,0.1904841493681499,0.4709939794757691,-0.6763601552045386
0.6986582174844396,-1.3362586299028827,1.1170532342579833,-1.468407879028325,1.3268453813148007,-0.6293829981496771,0.08197799836599291,-0.27350626496644515,-0.3273668332385559,2.316115207424854,-0.5698764674186361,2.368565665089236,-1.3476320232778212,0.8965288594332562,2.414407226174165,-1.7176293289092128,-0.35960346466871224,-0.054670338358522884,2.044787520336485,0.16100292801217778
-2.918163142523419,1.7575352899932615,0.15351958759488143,-0.03621131584967649,1.9005309948427787,-2.4010941927605622,0.8399871473218249,-2.1528162833178985,0.26983242881731595,0.6885802508424405,-0.07563473039418343,-0.47796678660540826,1.4144320635826315,-0.8921854447237507,0.6284342046393447,-0.5713022273302786,-0.006344940909824202,0.05285060093690135,0.10471683430884403,-0.14390570078852546
0.8910158325154455,0.13892822165010427,0.9509444151437265,-0.857571118824879,-0.3947604740425772,-0.1687447862235737,-2.35945089763359,0.06940312520798164,0.2967508860264099,-0.24754673981798267,0.03831033885071968,0.12868605839785147,-1.1487571702861727,-0.3047580435840098,-1.0903704588714598,2.018722380269612,-0.7282462858237949,0.08349663759053266,-0.8132620278726457,-0.3934927518709127
1.184338155660578,-0.39244290084268446,0.5406092720607941,-0.876569769532496,-0.931778972087625,2.0895938133830114,-0.43803941198208457,0.5061083716671816,0.5904921755833367,-1.931116040785478,1.1937023814644039,-1.3907479891688155,1.004698074945955,0.29155513206507355,-1.2690917349531499,0.6050836056925656,-0.4753346414057992,0.08427384187424038,1.0624001412030175,0.14907837690264064
2.3646356988123087,-1.172534287391276,-0.899274523809249,0.5167887175735668,1.0064264487247638,-2.426086633445045,-0.4322315271011347,-0.053516234116196,0.5734430829312221,-0.8624852977385958,1.1186370032595405,-1.2758718092950971,-0.8262476756996724,-0.06740430885277102,0.32637277844849105,0.023325013479614232,0.06378444004620104,0.016492857186245723,-0.5828150474894033,-0.2907445737574715
0.04200888597322004,0.3459740217887592,-0.7190762390544174,0.6622470338872607,-0.6578947963688598,0.5798451789012976,-0.4407101553340961,1.2240176105698621,0.4880595418149411,-1.3318348738091939,-1.4886195448151587,1.7295512724345288,0.19459105274070645,0.869932834640077,-0.8838578669588281,0.7916747906115703,-0.45091251039136127,-0.4619122502532969,-0.8070042697502571,0.8590718325907766
0.20064483950301046,0.24245718107594694,-0.2569877850450246,0.2184709621071846,-0.5526548195927066,2.807902682852681,-1.181149836181481,0.7929541513365805,-0.131072883580402,-0.3518870194768438,-1.2923879433275158,-0.17078731214410958,-0.27234817895261754,0.5531096794800638,-0.9521885593332208,0.9082585196523372,0.345227425958951,-0.9149378398516809,0.2353820219049169,-0.05263680355519981
-4.168101096684071,1.84422993347531,-0.35678048392387773,0.5215266128682108,-0.6216464367506693,4.226597438305072,0.07799563009360459,-0.20420643235876665,-0.8895908123593381,1.3587058031748038,-1.7095988671356779,0.797198558323143,-2.9955914888840907,0.6719910933481572,0.09796471835054102,0.17327219515724157,0.08526816620859995,-0.35787010893240595,0.15402477834056458,-0.3550388392524176
-3.2960070073064216,-4.118663700494965,0.8110784216418703,0.21120656658637524,38.28694122883426,-53.90349284563593,-11.184832621787155,2.2389375124381217,-10.829336535647757,7.216234542439424,0.47134657810188674,0.5017114444288819,5.3368509618456335,-8.179412804269806,22.181954142439825,-6.28591255237508,9.682262254850393,1.6678174160783117,2.9826645306707777,-2.2869270854325596
