4.431402795421994,-0.9995948491864437,0.8425068628023726,-0.3377885474498807,-0.5872695545007238,-0.06962904062426219,-0.8556899517799997,0.8553387399913953,0.87694591251929,-0.2501836314467873,-2.053424899665516,1.5189171069265044,-0.9365624997640808,0.08761611328608941,-0.3743249613076382,1.2954005873818482,0.21298498244720085,0.08364918468675935,0.12199116603107898,-0.16399966742242983
3.210569032100876,-0.7780444479733443,0.0902838480713951,-0.22752473876538615,4.229563599933427,-2.3416056720570504,-1.061043430676363,0.717027634537824,2.5951551110130935,-7.688956600442727,-1.2855726879934082,0.7628725724407629,1.9579703995364681,-2.5046750769359454,-1.2665136839519306,0.3854929867316014,-0.09231276131923935,0.19531285837618337,-0.3207619863133147,0.38540792708210797
2.7087131381133527,-2.4960929180263673,-0.4406621182084541,0.5268379964523509,-0.006820852235811716,-0.06659770387036297,-0.6279894447907304,1.3241564816931033,1.196995706228092,-0.9838817462914086,0.5443193547844494,-2.7951093564606633,0.26434187114425584,-0.1758378160221363,0.6696311218039939,-0.4861677765213898,-0.22239172607777144,0.3193806544179243,0.39558396220788566,-0.29058945966277683
-0.8852243346648409,0.047419033403208466,-0.5634388737789291,0.26872889915412596,3.4368902470943588,-0.9227191435018197,1.0104556612748508,-0.9542527996041033,-1.0348272058439512,2.8476936624939184,0.6422583802233737,-0.9880344035672978,0.3674752384237114,-0.8040057351322828,3.9912354240199157,-1.519280553264912,0.10352954518485664,0.5162856427394449,0.42621895490249934,-0.6047172676810807
-0.9800364972182894,0.14825637306146586,0.13635230172700002,-0.22215910612258566,0.48549290373173537,-0.1665482864707201,0.6838508279289482,-0.12211012210964775,-0.5935687782054079,0.27073323436421975,0.20005233689438323,0.2856257217377849,0.7321644756145483,0.22727366470645874,-0.09711429754725674,0.8205365838934399,-0.20208833338623616,0.8206667011699493,0.5602606759685361,0.3349862623754513
-0.48165863927597513,-2.2252245266350186,1.1181738786034248,-1.2543983345899368,-0.7103968982856886,0.15910641814323864,-1.306009290130744,0.7210376817637691,1.0326817450134576,-0.19139523203510403,-0.42220459489888934,7.912081326480203,-0.28570313650810547,0.043238278251847465,1.0644201663375854,-1.7092185938354745,-0.12877957129665454,0.502420331810672,-0.3662916355146121,0.14601415779741866
0.8019748483679261,-2.767397811979571,0.16168011390243842,0.07037722006368853,-0.14147756335459646,1.5533544577527134,0.6768271624492774,-3.3713772823747328,-6.448522965856554,1.1139994062778236,1.7997543147881332,-2.8344933290515506,-4.900371529581219,1.4067953458661449,0.6540837219141594,-0.27526444405231076,-0.07194173156699757,-0.5382718031626156,1.1302948418923409,0.3260852901041803
0.34906816233882093,-0.07784155080844002,0.08136073158348048,0.08479681559236087,-0.3928128716214982,-0.3518262736754416,-0.8731308738676208,-0.25700085584821214,-0.2662593122244554,-0.011212055365481989,-0.5198445066495183,-0.3380245293561387,-1.349224119007154,-0.6049687279297797,-0.14230849895938788,-0.6618122700940342,0.013419577001403789,-0.4749812292112568,0.12194968363780702,0.028528240612359784
-0.39679545115074877,-0.11007791912916297,0.1590982069691404,-0.3394927705406383,0.18706978771262656,-0.17522861972615394,0.2211581368835684,-0.14059278859004146,-0.07997554526589093,-0.5704071262143402,0.3030659762331118,-0.020834604219312505,0.002348595858605388,0.22870449117797642,-0.1592704622895885,-0.1603291646647044,-0.3200240784222025,-0.3373473011135732,0.0036641043177639814,-0.45086963351623877
0.4712218314681288,-0.35302018023522636,1.5388615647406998,-0.550743257182472,-0.07963808158447032,-0.18925128196374835,-0.29152150263810533,0.3104192247182716,-0.656920115626119,0.865451374964102,0.377301916368437,-4.761316950038614,-0.6881262130149187,0.5334726964824307,0.5729728725943706,0.5815905997561076,1.3392105578804283,-0.3579544104624699,-0.6233849905274982,-0.18625911901603637
