-0.7398388453537204,0.5255626137324382,-0.7463788213544043,0.04969023480441089,1.7949461140754235,0.5480655308756431,4.433498444983653,0.38129578386968127,-0.6199669958212535,0.07965912984255781,-4.696333503042323,0.9209626778875238,1.1925888329034788,0.5460819022549556,-0.36843815574577915,0.03436182012768188,8.386426817585084,1.2760440253791743,-0.6636739948347511,0.8897125119103279,0.1532480687607147,0.19862042621778705,1.5707330961288624,1.9892756403585323,6.596319579390076,0.360001373787219,-0.08489170025264135,0.044388517712967965,-12.783799426990276,0.6752945776829636,-0.041208725691958936,0.4768952100671999,-0.09261175739151557,0.0737282649477497,0.0008873230194269208,1.476503945544473,-1.5416372796856483,0.44994122001250236,0.12650423273870318,0.05793961321141467,-9.059796788808498,1.0460807057470096,0.0,1.0,0.0,1.0,0.0,1.0,10.783916023616525,0.5798367890301448,-0.4489206055031695,0.07877719802411684,11.44853337971898,0.847963913679546,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5815531711967257,0.22348603280073978,0.0,1.0,0.0,1.0,2.560227188791446,0.6284683783352546,0.0,1.0,0.0,1.0,1.1194706708678483,0.4940896598881805,0.0,1.0,0.0,1.0,1.3538550528755735,1.2385833682593834,0.0,1.0,0.0,1.0
-3.107084914563797,0.45603513924676536,-0.25816394583217944,0.1264385910247956,5.635164550725722,1.438543636696664,-2.065476331231051,0.28397454428585095,0.24441897493031853,0.11542689683565019,3.2136836522053414,0.7694092695729144,-0.6100423233850171,0.5069305469364678,0.06724850784641927,0.12012064128465638,7.260073647280621,1.281796350777782,1.1289974776471272,1.2241813903649033,-0.005623153060498992,0.11220872429597349,-1.5690019136469013,2.6860939599242064,3.1797510411690024,0.4466717913510732,0.22061883464701632,0.060482231461200145,-7.018216574170314,0.25593055768070744,0.9103232721425464,0.5337797354351113,-0.10556056370664353,0.0474478605685411,-1.1867486337127457,2.09984133197426,0.6842035452687253,0.755281663386502,-0.08940825181851297,0.10406834894712241,-8.658609995684895,0.6197645941339722,0.0,1.0,0.0,1.0,0.0,1.0,6.373691672860761,0.8440432514062085,-0.13552655763095486,0.018892442222457242,11.97325891206332,1.2862172809484562,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.246984707553747,0.5512675852670296,0.0,1.0,0.0,1.0,1.6153115799390831,0.7338919184623066,0.0,1.0,0.0,1.0,1.5491636096285706,0.2546762080456122,0.0,1.0,0.0,1.0,0.2995004611678463,1.1830658168301587,0.0,1.0,0.0,1.0
-4.071422080726612,0.5927337618785004,-0.16804791579724734,0.12271909580934429,5.460191858322061,1.1234042834546372,-0.32694272549436665,0.1103255247656247,0.014832629555577459,0.02047773832887491,0.7225345104860903,0.35417695998122284,0.4775321192275257,0.23060503101556143,-0.0246082712087601,0.11030837524874876,7.228356281993637,0.814286364554716,1.2510092893060545,0.2683220705466428,0.3341212734820365,0.11976035083911445,-5.666255513715308,0.9412448023130291,5.708860700984559,0.3037991337878933,-0.04543001782998678,0.07775612327587225,-10.833327084440443,0.5981625364309249,2.557912483008631,0.7694229496023631,-0.2327807572751803,0.12233297727956863,-4.5414454860425115,1.1689725113186675,-1.5057134722824663,0.13388465891803888,0.13027943760617905,0.05154474629198306,-7.085870538976591,1.0414021103803375,0.0,1.0,0.0,1.0,0.0,1.0,8.572440925376075,0.49699299117932405,-0.23412498635935663,0.05249721610479269,11.575625326475606,1.123849464546654,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.448087779009272,0.15706334310928566,0.0,1.0,0.0,1.0,1.4889961089538473,0.23613952809989122,0.0,1.0,0.0,1.0,0.5389663844204495,0.3534223104647161,0.0,1.0,0.0,1.0,0.013284892351118814,0.3141463704183208,0.0,1.0,0.0,1.0
-3.795409945300833,0.5729288193716616,-0.6458869105756279,0.03119921981291588,8.256208266929706,2.8911357206371595,0.8392432525065827,0.4184777949840074,-0.1365596411815673,0.11685088421983252,-0.14221953546096805,1.3365628214476466,-0.847109447026826,1.180936536132419,-0.02907570681984581,0.14166168218249522,13.355167906422015,2.252545823466245,3.234311490275346,0.585743847979505,0.06079368529949427,0.23495523510741326,-8.748933104733913,3.0991891822438715,7.330111009156227,0.35208377587360423,-0.06676593744203921,0.07299502770478869,-12.635436441857205,1.283606351687694,-0.4119679982890394,0.23993802181642568,0.1106101725694037,0.05798409153116846,-1.1967633216924882,2.4326325434680776,0.1731413021039701,0.10464336645799803,-0.1341712439787131,0.1258808055499299,-11.579994040150785,1.9658174332409075,0.0,1.0,0.0,1.0,0.0,1.0,11.94241250850606,1.2949724741947162,-0.4402010472260137,0.11443914189765939,14.155797030134591,1.1046124369960701,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5782652841693305,0.5430885980355795,0.0,1.0,0.0,1.0,2.6104135943620546,1.4195396046293913,0.0,1.0,0.0,1.0,1.0725926212738803,0.6812644994431044,0.0,1.0,0.0,1.0,0.18675383227432435,1.5233653507520244,0.0,1.0,0.0,1.0
-5.748558537913298,0.1316606517073533,-1.0176092097644696,0.0279846559323607,12.546450528949205,0.4638260213397599,1.7041903695966294,0.1250839749191063,-0.25978783023119584,0.022474591784344664,0.1426518929055213,0.31828254463446365,1.761980405380203,0.15829440963776764,-0.724981964454893,0.03447585298005585,26.41721324532728,0.33049032808368006,1.9983341007298292,0.31144149685265815,0.5702237804478157,0.04231024710532776,-10.698905492584988,0.7693097546364657,8.90417445421242,0.09448839368947924,0.5732030696747827,0.021674603943117477,-17.834122880579887,0.3348855394987021,2.093551802977708,0.2164115172927933,-0.17750947910162881,0.03697475770541666,2.6054230634671853,0.545333363508961,-7.6220328208446,0.2268786474879428,1.300881971279561,0.05387916627912149,-12.04368397884356,0.525206120456144,0.0,1.0,0.0,1.0,0.0,1.0,27.675563346976986,0.16330995569172643,-1.5119842724005805,0.021283948877471967,18.89279379204222,0.477731366355788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.162892433867844,0.1629923376696795,0.0,1.0,0.0,1.0,5.827669790405174,0.36478766624962233,0.0,1.0,0.0,1.0,3.2189946435116497,0.3514261211517642,0.0,1.0,0.0,1.0,3.425969913432451,0.34486000316669324,0.0,1.0,0.0,1.0
-5.195764985837433,0.5145974468426526,-0.30347794797115324,0.13015833356796735,6.920535925328798,1.3701920563771672,-0.17255488114391224,0.4179060393436469,-0.019241608379542786,0.12816498497668546,2.32866150027605,1.4739120289708498,1.504900782776731,0.7487566605885028,-0.27721023468726236,0.18273896109365767,8.653823407117253,2.796107326653398,-6.615979402975651,1.3925010048883115,0.7226510387437398,0.23353855230870899,6.325573307734738,3.2248926749247175,7.4700970768553985,0.4732022131870507,0.0930664440330006,0.07553951047692978,-15.347746331171859,0.995885576417712,-2.319534865489165,0.6699762252739265,0.16787279516274284,0.24187896562345862,5.308493949790941,2.693027071674829,-3.954990945507973,1.002814173521097,0.779141152866469,0.062329055866221235,-7.360825361086219,2.0591855174980385,0.0,1.0,0.0,1.0,0.0,1.0,11.142626517006287,0.5475504803806703,-0.3356213287132645,0.11888767261483675,15.820784471613239,1.5797535052470868,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2089355460025517,0.8704242831802684,0.0,1.0,0.0,1.0,-0.2523780532112959,1.1700903538594982,0.0,1.0,0.0,1.0,1.0165063401873844,2.3290455013977454,0.0,1.0,0.0,1.0,2.736206570179984,1.825570137248725,0.0,1.0,0.0,1.0
-4.354450866684296,0.24632392135299375,-0.036354976960958046,0.021358730183241508,6.346575097332998,1.8929153047668803,-1.8716778400094731,0.3255953921661989,0.27060502910383266,0.10257091571947691,3.194481533774191,0.29720970981792666,1.3454024571574736,0.3630351069618275,-0.19081421264878476,0.04100939431488273,4.119336497816658,0.563994871199284,-0.06072333619802183,0.6196700407839124,-0.27699525577892237,0.12325879092421839,2.7000588547005546,1.5918401105599116,3.635084520218848,0.2535478060269344,0.04972160869112447,0.05548361737708277,-7.773950199560822,0.7300294091552468,-3.609853568789905,0.29966714179014153,0.3921410055031766,0.08670245196277468,6.099641612240339,2.24803005924618,-0.14756432011090856,0.19179552638767722,0.12195539827958937,0.13357593433831713,-7.735528458896162,1.3095756298109407,0.0,1.0,0.0,1.0,0.0,1.0,7.812228442768473,0.30519793735536266,-0.33329904610471406,0.0972032448793014,7.012851006962881,0.858540681531908,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5767431508157553,0.4163554328468049,0.0,1.0,0.0,1.0,1.300836636401049,0.5226522952456781,0.0,1.0,0.0,1.0,0.349872137722858,1.318320603717255,0.0,1.0,0.0,1.0,0.16333070025855034,1.4592391587695503,0.0,1.0,0.0,1.0
-2.447563636613573,0.4216254356419001,-1.2924177320572754,0.2950079088571326,2.553827989744248,3.3439003828204954,0.568970614173334,0.7566291602833923,-0.1469112174266617,0.2734092783611509,-0.6700225344909959,3.8926671232991987,2.806530712687667,1.682478634183197,-0.03303914124373403,0.2818925536607352,15.872776664868992,8.579816235858313,3.302187615420775,4.107780302852585,0.3483310212003729,0.2644566444151845,-10.824166544884129,8.35652661484194,17.878314069182405,0.2046135707047505,-0.48168226741523157,0.27705246592624155,-36.43492401941701,2.8254864067908776,-5.510783412737168,1.3325909260676694,1.0638632081724138,0.14025265513612914,2.8777828100892604,2.4968014215013854,-3.770449404859456,1.5535606725804292,0.6132903139219865,0.55361000383455,-17.018424854902104,3.6577459633451923,0.0,1.0,0.0,1.0,0.0,1.0,11.08299438839764,0.8105853043220411,0.7364906825874158,0.08069942121285967,44.524897550934966,4.974858108830677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.081466098082635,1.3563195452608383,0.0,1.0,0.0,1.0,6.349912389276767,3.7319220607932184,0.0,1.0,0.0,1.0,2.645845435100454,1.9318539344072447,0.0,1.0,0.0,1.0,1.0845065457282745,1.3696457823105908,0.0,1.0,0.0,1.0
-5.623374635359557,0.4436391195080422,-0.07294174013040305,0.04534979960786902,6.590862313632044,1.8836457752429556,1.3514616674633602,0.20879466003020686,-0.11814379947123338,0.12572623708472755,-1.2539768411563899,1.463052786050805,-0.974264710394467,0.6680345963439156,0.12419833593550346,0.12349524936658132,11.837644077177407,1.1558186770707677,-6.340087712187769,0.4011274854008642,1.0861845023901051,0.10487545920905784,7.612230089990502,2.659244961796964,4.899170497665182,0.3870187718537286,0.17237042099596975,0.08938950547421363,-9.898447031067757,1.0640252132115455,-2.3331633763544963,0.6617697543119426,0.2408782134058562,0.13534986833850524,2.4999608358899943,0.7728651665697375,-0.6819273173931394,0.5811494298010755,0.05473635388725227,0.14271963940413795,-9.682068011588468,1.0496712731440603,0.0,1.0,0.0,1.0,0.0,1.0,10.25920815793435,0.8019763630827977,-0.43000329535490195,0.12597259093257346,12.79100733161147,0.682063708606669,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7300445699255345,0.6651809781732354,0.0,1.0,0.0,1.0,2.013567170583137,1.4044829945465283,0.0,1.0,0.0,1.0,2.2741485558068915,0.8051257033141802,0.0,1.0,0.0,1.0,1.8477372312696378,2.2374042696856558,0.0,1.0,0.0,1.0
-1.7477739670343042,0.20261690912277505,-0.6826926490981597,0.09221603007699446,4.18287344975184,1.361653798301888,1.944503743978829,0.42436270759698974,-0.3067372067136704,0.09613542796368962,-1.6451953968557633,1.148337376424409,-1.0760120502824861,0.8326343509128895,0.13947611286494313,0.1488388984283105,12.413170520054544,0.6578784264034624,1.430083002727467,1.2262730290040897,-0.172601150664479,0.2064345510046394,-4.277253261128103,3.128452621520539,8.578738624842446,0.31743645569660295,-0.3135631282763758,0.007620823055325179,-14.520428675971091,0.6523778386712044,-4.296686296505155,0.7246894540090126,0.4818195587830739,0.039832172411702074,7.053514289249347,1.6043739025643178,-2.3270860611823325,0.5270945572735813,0.2816144679852069,0.10607414429146572,-4.915814281128449,0.45414891710230443,0.0,1.0,0.0,1.0,0.0,1.0,9.071694124336585,0.13580852079547837,-0.2205232793108935,0.0959199652057467,13.263270716444884,1.1250442763160602,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.4824460161131483,0.29233937383369024,0.0,1.0,0.0,1.0,2.412973191516161,1.0922989562058876,0.0,1.0,0.0,1.0,0.9096408069292347,0.7905147091513393,0.0,1.0,0.0,1.0,1.2680606521910667,1.135743583937715,0.0,1.0,0.0,1.0
