-5.684269206667181,0.20992818855817877,-0.035649234902889924,0.026712744908743598,9.169815728518225,0.8646455039924092,1.9182385118069105,0.03777055851014909,-0.2896910549247906,0.03477409108674296,-1.9232381757195434,0.42308501535874854,-0.9120400169927749,0.20257670217833904,0.08823725556565877,0.02937958788871569,9.540582765846008,0.9178800026028642,2.9278047385957366,0.40848261163900507,-0.40833327045045986,0.10785847332290405,-2.765231215987717,1.1108526126636027,3.20662424626014,0.10460531455490298,0.21861767854234102,0.03509676149751259,-7.509274959899129,0.5262178548544008,1.7631062816891525,0.1414046708335305,-0.1577651287657566,0.05175274815358868,-3.769264133047242,0.2968909448255642,-0.9403559702119073,0.16854604530569137,0.09111288856632152,0.017528366377730035,-6.703013599770554,0.7692537726825023,0.0,1.0,0.0,1.0,0.0,1.0,8.084472349265129,0.05081482231686015,-0.2637268493836863,0.03102654144236646,9.811399004465576,0.6327393433071633,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.093566032675692,0.22969152182872943,0.0,1.0,0.0,1.0,1.3603048350639981,0.4197708925188384,0.0,1.0,0.0,1.0,1.0229325424992244,0.5510109023871853,0.0,1.0,0.0,1.0,1.0346600352833248,0.5721316019649529,0.0,1.0,0.0,1.0
-5.643248640495496,0.2147356652714749,0.03147287049236897,0.006089656877728664,8.208875824558971,0.7623077620364738,0.02288653165718474,0.08993477379286655,0.03353329610333243,0.014602627029624709,0.2866840429813903,0.6407425262310164,-3.036305686691979,0.28050713712753383,0.37761354365955674,0.030374764775651004,11.818342933045086,0.7734875385568102,-0.2905131892158271,0.12456748475771641,0.07936889921662119,0.1144092025360452,0.42203095295973303,1.1144906115898388,3.1690553013920564,0.024034707822207433,0.20834137486082016,0.022116914038519214,-7.7766400616654305,0.3792560993572483,-1.734173714894789,0.18014587704207916,0.20404672601238624,0.06975560158316113,2.5566394495564335,0.6069212926548293,-2.930948103431721,0.09994876095095835,0.37442151377920485,0.03164917990153781,-4.509718101582683,0.48563487660987475,0.0,1.0,0.0,1.0,0.0,1.0,7.517029242626206,0.3366645631495322,-0.22355299617488558,0.01830583548050293,10.682100539150792,0.6300398528556206,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0647950572506208,0.2850388635504405,0.0,1.0,0.0,1.0,0.9150929775806816,0.37540052619639,0.0,1.0,0.0,1.0,1.178438805695147,0.3093801339351211,0.0,1.0,0.0,1.0,1.3326121746610315,0.24491208129044056,0.0,1.0,0.0,1.0
-3.513279914855957,0.14058247127302168,-0.2888655364513397,0.023593615180398764,5.782037734985352,0.6475877497449892,0.5207632184028625,0.04520317217096363,-0.104387566447258,0.038936437665647784,0.30070510506629944,0.5162884830859957,-0.39790692925453186,0.2613995793644813,0.008394118398427963,0.12146821165388419,8.982447624206543,0.9015393793798259,2.374905824661255,0.5548176745372895,-0.13884854316711426,0.10282348271619647,-3.8801190853118896,0.5244935507941277,5.243044376373291,0.06571993234029898,-0.03997715190052986,0.021632179425951494,-10.518172264099121,0.2048052380092148,0.1906464844942093,0.07568377883502903,0.0021561093162745237,0.027219198834829084,-0.7413524985313416,0.6338328638712826,-1.5539422035217285,0.1969137766837621,0.25952109694480896,0.06270517215683849,-6.716281890869141,0.66351802173864,0.0,1.0,0.0,1.0,0.0,1.0,8.001511573791504,0.20323178295261657,-0.28932878375053406,0.030042066052053118,10.333035469055176,0.7753212126204672,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9520854949951172,0.06759127323532835,0.0,1.0,0.0,1.0,1.4490097761154175,0.47063789167994086,0.0,1.0,0.0,1.0,0.9162263870239258,0.31180067315570903,0.0,1.0,0.0,1.0,0.5938464403152466,0.6060452387879706,0.0,1.0,0.0,1.0
-3.67374849319458,0.19629737250720322,-0.2490980476140976,0.02118157980377413,6.198996067047119,0.598709230786816,-0.5149377584457397,0.06601681046186456,0.05508653074502945,0.04033215211221469,1.2007614374160767,0.29395799949008156,0.1522984355688095,0.16253837317122305,-0.11238835006952286,0.012290962702983618,9.314807891845703,0.57475410821399,1.0131908655166626,0.3056408999635399,-0.04090135544538498,0.04613278284691382,-2.1106321811676025,2.0322567076022326,5.012609004974365,0.2664346469692074,-0.008512113243341446,0.03707596572955125,-9.989630699157715,0.8310164003078723,-0.41175132989883423,0.33328173925186644,-0.01739896647632122,0.012135104093709404,1.142388105392456,0.22463485794317628,-0.1949811577796936,0.23324303384329778,-0.0750664696097374,0.02269298100482573,-7.559605121612549,0.1229755491258333,0.0,1.0,0.0,1.0,0.0,1.0,8.269787788391113,0.4439016630827451,-0.31591176986694336,0.051073618254584646,10.243391990661621,0.8037455215645243,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0172832012176514,0.1830481514004693,0.0,1.0,0.0,1.0,1.08482027053833,0.529287014639534,0.0,1.0,0.0,1.0,1.161514401435852,0.23432743889793012,0.0,1.0,0.0,1.0,0.8607301712036133,0.8151910336331413,0.0,1.0,0.0,1.0
-6.2271833419799805,0.25997211341182364,0.051377858966588974,0.03266116274533265,9.445076942443848,0.9128622248470218,-0.07763457298278809,0.05097155748345928,0.041761480271816254,0.024134353586121014,0.6128209829330444,0.5394909974626221,0.2171439826488495,0.30336695206831354,-0.051036715507507324,0.062037899215576967,7.83115291595459,0.9292310127182586,1.566698431968689,0.5870415997355273,-0.35854342579841614,0.0647440391731634,-2.2271194458007812,0.5280285401727268,4.148165225982666,0.14673495536148148,0.08800347149372101,0.04253486695581821,-8.667837142944336,0.5970623408030732,-2.0923452377319336,0.13000772951242667,0.23247206211090088,0.06628404820811819,2.6650702953338623,1.2384141618179354,0.31697916984558105,0.2338800858231785,-0.07898189127445221,0.034999740661722685,-8.515225410461426,0.2868547585609582,0.0,1.0,0.0,1.0,0.0,1.0,7.93453311920166,0.26256528100849574,-0.2589699923992157,0.05434291378017387,11.017509460449219,0.9042597972284296,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0263253450393677,0.06925317524645935,0.0,1.0,0.0,1.0,0.9465571641921997,0.37189851340074326,0.0,1.0,0.0,1.0,1.188003420829773,0.38522642172652083,0.0,1.0,0.0,1.0,0.9698379635810852,0.8743085504726864,0.0,1.0,0.0,1.0
-2.877413272857666,1.0459503044314995,-0.4131304621696472,0.04370893150936454,4.555517673492432,0.7731972771985128,-0.1023702397942543,0.06420974277698634,0.06552954763174057,0.016189971628833805,0.8535178303718567,0.9409854878152789,-0.011957352980971336,0.1568424996351799,-0.1377519816160202,0.03675596755203132,9.804376602172852,0.7747770818536109,-0.15516427159309387,0.12375209603040986,0.114354208111763,0.08394129188421888,-0.25245508551597595,1.0829390734243578,3.900613307952881,0.2331534083131328,0.1770760864019394,0.04833414201522495,-9.028493881225586,0.3266899764944236,-0.45559921860694885,0.234758883865427,0.10394133627414703,0.06470525725509992,0.7448033094406128,0.6996065586170204,0.1130535751581192,0.2340529491728862,0.010084347799420357,0.014429694302809007,-8.61124324798584,0.1414963657681954,0.0,1.0,0.0,1.0,0.0,1.0,9.264835357666016,0.45000342575519836,-0.3639225661754608,0.01534193535567497,10.025944709777832,0.6777577976238751,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1495022773742676,0.1477866419691051,0.0,1.0,0.0,1.0,1.4669914245605469,0.11033312839106918,0.0,1.0,0.0,1.0,1.245330810546875,0.8922303025426113,0.0,1.0,0.0,1.0,1.2059046030044556,0.6295382740516847,0.0,1.0,0.0,1.0
-4.413930416107178,0.7097222944486509,-0.10303328931331635,0.06332454948901048,6.962884426116943,0.6042004898156053,-1.4904481172561646,0.12937575483721497,0.2269403040409088,0.0367646036205499,2.0439674854278564,0.2526414093008838,0.1783156841993332,0.20367924651537556,-0.07894910871982574,0.06809222388354455,7.995172023773193,0.21577915468358785,-0.7432382702827454,0.1385375070053597,-0.2564701437950134,0.05965499897154275,1.9144576787948608,0.6389653379337932,5.291684150695801,0.06264386547235669,-0.07196011394262314,0.009320095827071526,-10.012650489807129,0.2840237615862417,-2.0107386112213135,0.2302858414498386,0.12197031825780869,0.019549738741059575,3.1501080989837646,0.4954919345222268,-0.9516392350196838,0.44011833841825293,0.17768947780132294,0.01582821456827555,-6.803346157073975,1.3609029042640532,0.0,1.0,0.0,1.0,0.0,1.0,7.372774124145508,0.08156073500563639,-0.23458164930343628,0.017090365369702185,10.761420249938965,0.5457454844668513,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.075757622718811,0.1717573893843308,0.0,1.0,0.0,1.0,0.5756386518478394,0.16335735708153468,0.0,1.0,0.0,1.0,1.391245722770691,0.5390226972538069,0.0,1.0,0.0,1.0,0.9554908275604248,0.3679062315062094,0.0,1.0,0.0,1.0
-4.6096320152282715,0.16520556867883227,-0.17976079881191254,0.031817863406580826,7.928716659545898,0.4244037716275026,-1.212839961051941,0.36014443477869457,0.18930822610855103,0.04659546028908403,1.9831225872039795,0.5566960387883984,1.4303621053695679,0.3985082965421594,-0.21843068301677704,0.014281867521323583,6.56916618347168,0.9432136048390006,0.7156057357788086,0.30724102622976784,-0.19825758039951324,0.09760174348036649,-1.478510856628418,1.051473257433916,4.15926456451416,0.1630141443110605,0.10370957106351852,0.011109643172849024,-8.556217193603516,0.6524798940727041,0.44702547788619995,0.358527293598392,-0.12004272639751434,0.045411575314565675,-0.752876877784729,0.7038215342753305,0.9955720901489258,0.08958173290737143,-0.1519370675086975,0.056104265988064804,-10.298051834106445,0.8673776393795773,0.0,1.0,0.0,1.0,0.0,1.0,7.402946472167969,0.10133894497879037,-0.19226308166980743,0.0297921090046482,11.905927658081055,1.161256684778253,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0105570554733276,0.2891443152835116,0.0,1.0,0.0,1.0,1.2692049741744995,0.34673711329123647,0.0,1.0,0.0,1.0,1.2784781455993652,0.9754552135889465,0.0,1.0,0.0,1.0,1.119704246520996,0.21035763984814818,0.0,1.0,0.0,1.0
-3.0174303826750353,0.17758939074494678,-0.32684744758216017,0.03171144057084996,4.476489162446755,0.8612095256556868,-0.4451791229604276,0.1562206576666053,0.07249685400146963,0.03851343079496008,0.9040241728285555,0.40454146930328877,-1.8155055985301674,0.36789296772284324,0.32926084472067746,0.06988100330894435,10.912955847980491,0.8819149550866316,-3.9035280284805682,0.7211708847088405,0.34662088404577035,0.1399073486071908,5.491165282730479,1.6138717879331876,4.217984759882997,0.15346499528833027,0.12963904621790565,0.04147279557878793,-9.116063439682755,0.487948078393011,0.9530643086969266,0.33758971339503935,-0.09237106264782483,0.06431652771186687,-3.1681210774830157,0.6907558747251251,-2.5609348492644792,0.3246444453432847,0.44299303094893844,0.02684125605397148,-5.595185640899067,0.6290144350924147,0.0,1.0,0.0,1.0,0.0,1.0,7.632641894533042,0.187291450588157,-0.18138753289246734,0.06949671504807353,11.668722755909409,0.5857280944239157,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2121915042346558,0.1388107319167267,0.0,1.0,0.0,1.0,0.41795820384638,0.464663813958782,0.0,1.0,0.0,1.0,1.1323740403532256,0.7062466993798727,0.0,1.0,0.0,1.0,1.630799333674071,0.68915755891067,0.0,1.0,0.0,1.0
-6.62264601018151,0.10340224335877693,0.1443720907161523,0.017210488086112207,10.126071777023887,0.3718832548146099,1.8032030499239662,0.14263581637300404,-0.2670582254748932,0.037534877940963225,-1.5422434430582088,0.22030090679522976,-1.0841790387553838,0.1510591597699726,0.14274027506898354,0.006858568667515837,9.398839185408976,0.3447112046027243,2.8045286576133326,0.40633168531706726,-0.3654641189066635,0.15880682517516292,-3.6689503765640894,0.28372554473757067,3.1632972582814936,0.10559560619280034,0.2472655035898579,0.013705993613334976,-8.393009111594328,0.39950340254016947,-2.0977013299502807,0.19303334485745482,0.27575585143925396,0.021580924199285517,3.580066078327644,0.5256766621588153,-0.46442893083851255,0.21107530584584855,0.08397437580498719,0.03174706779188088,-7.860295819018919,0.46962360009849513,0.0,1.0,0.0,1.0,0.0,1.0,6.782019555358506,0.1622593477054558,-0.12437873188660661,0.022238674806206546,11.272510603651664,0.43515985718728345,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2542760682331549,0.12659467196302657,0.0,1.0,0.0,1.0,1.3304613758066242,0.3192303264539191,0.0,1.0,0.0,1.0,1.1968305004042317,0.44273186475360915,0.0,1.0,0.0,1.0,1.2620530243683024,0.4325715547061566,0.0,1.0,0.0,1.0
